,text,sentiment
1045,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
1046,@RandPaul did what the whole field should have done and went on the offensive against Trump and Christie. #GOPDebate,Positive
1047,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
1048,Sad that nobody asked Chris Christie about those times he left Jersey to go to Dallas Cowboys games and taxpayers paid for it. #GOPDebates,Negative
1049,Trump was the only one saying things we thought. Being NOT politically correct makes you a target. #GOPDebates  https://t.co/NQWL659HZE,Positive
1050,Follow me on Twitter @kerriestella  if you like to have fuuuuun! #GOPdebates https://t.co/Qk4U54MebF,Neutral
1051,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
1052,"http://t.co/a5Oe7jfBwx

We're talking #GOPDebate, #JonVoyage &amp; more on #LiveFromE now. Watch: http://t.co/Gs14WRCChI

— E! News (ENews)…",Neutral
1053,RT @richardroeper: Hillary Clinton right now. #GOPDebate http://t.co/RFqoPQbzGk,Neutral
1054,"MOTIVATION TIP - Resolving from political and corporate leaders is what a nation's struggling economy needs, not entertaining !! #gopdebate",Negative
1055,Rand Paul given the least airtime in last night’s #GOPDebate. Trump given the most. http://t.co/5ZSfIlaumb http://t.co/CQKKKsK0n8,Neutral
1056,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…,Negative
1057,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",Negative
1058,"RT @AnnaRawsuh: What even happened last night???? http://t.co/XW1BAii9lq #GOPDebate #JonVoyage 

via @ovrdrv",Neutral
1059,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
1060,"""Because Republicans don't like Rosie O'Donnell."" ICYMI, @FrankLuntz #GOPDebate debrief this AM on @CBSThisMorning http://t.co/nQIUIccOlB",Neutral
1061,As much as I don't like @realDonaldTrump the #GOPDebate was all about ripping him apart. The first question dragged on.,Negative
1062,"RT @BiasedGirl: ""Donald Trump is not a Conservative"" ~ @AndrewBreitbart   #GOPDebate #DumpTrump",Negative
1063,That was a wildly entertaining Television spectacle. #GOPDebates,Positive
1064,"RT @ThaRightStuff: Yes goyim, communist sympathizer @chrislhayes approves of @JebBush . Plz stop being racist #GOPDebate #cuckservative htt…",Negative
1065,"What is the Christian litmus test? Let's refer to the Constitution, shall we? #GOPDebates #FirstAmendment #Freedomofreligion",Negative
1066,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…",Negative
1067,RT @KevXIndy: I seriously wish @JamesRosenFNC was one of tonight's moderators #FOXNEWSDEBATE #GOPDebate,Neutral
1068,"RT @kharyp: #DonaldTrump Finally Called Out For Insulting Women As ‘Fat Pigs, Dogs, Slobs, And Disgusting Animals’ http://t.co/fE6kZ2mmmB #…",Negative
1069,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
1070,RT @renomarky: #GOPDebate questions biggest problem was they were filled with  OPINION! Last night was not suppose to be about #MegynKelly …,Negative
1071,GOP Debate News - Trump Shocks GOP Faithful http://t.co/P4LNTSUxKl  #DonaldTrump  #GOPDebate http://t.co/uArUD3Sk0F,Negative
1072,RT @amaraconda: ISIS is not islam jfc republicans talk all this shit about a terrorist group while dehumanizing every1 who follows islam fu…,Negative
1073,RT @loribuckmajor: It's cute how Chris Christie has the Bob's Big Boy haircut #GOPDebates,Negative
1074,http://t.co/7uGkpZu40y I'm just gonna leave this here... #GOPDebate #Trump #RandPaul2016 http://t.co/E6JS3dFt7x,Negative
1075,@FoxNews Meghan Kelly was awful last night. She is getting a big ego and it is annoying. #GOPDebate,Negative
1076,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸,Negative
1077,#GOPDebate What candidates do you see standing out as a true constitutionalists and would support a #ConventionOfStates ?,Neutral
1078,"@kimguilfoyle Exceptional candidates in crowded field:almost all qualified for president, VP, or cabinet appointee #GOPDebates #RoadTo2016",Positive
1079,RT @AstroKatie: Why be politically correct when you can be politically factually wrong about everything known to science? #GOPDebate,Negative
1080,"tillerylakelady: RT realDonaldTrump: ""stinger_inc: realDonaldTrump  megynkelly's behaviour at the #GOPDebate was a… http://t.co/AuhlNZa3Ww",Neutral
1081,RT @Writeintrump: Cheap tactic by Rand Paul getting the same haircut as my poodle to distract me.  #GOPDebate,Negative
1082,WHAT IS LOVE? Presenting D Trump at the Roxbury! https://t.co/SERwdl1yfc #DonaldTrump #GOPDebate http://t.co/k5kvYbeij8,Positive
1083,2016 bender starts now #SkimmLife #GOPDebate http://t.co/XyjNbf0ymI via @theSkimm,Neutral
1084,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates,Negative
1085,This Roast of Hilary Clinton needs Jeff Ross #GOPDebates,Negative
1086,RT @cameronesposito: Ugh will these guys ever shut up about how much they respect women? #GOPDebate,Negative
1087,RT @msgoddessrises: #Kasich is killing it! Easily crossover candidate grabbing the center. #GOPDebates,Positive
1088,"Me: I'm a little hungover.
David: I think you had too many candidates. #GOPDebate",Neutral
1089,"RT @steakNstiffarms: I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates",Positive
1090,Fuck it last one and I'm done #GOPDebate #ChrisChristie http://t.co/QAmUqbetDc,Negative
1091,RT @TrotAlex: Sorry @edhenry I was not offended by @realDonaldTrump ! As a woman I was offended by @megynkelly !!! #GOPDebates #KellyFile,Negative
1092,The human embodiment of ¯\_(ツ)_/¯ #GOPDebate http://t.co/rUkXAyZMbu,Neutral
1093,"RT @wtc1998: I filled 15/25 of my bingo spaces tonight. I'm surprised I didn't get ""Cruz denies climate change."" #GOPDebate",Negative
1094,RT @chrisgeidner: First mention of Ferguson and Baltimore comes in Rand Paul's closing. #GOPDebate,Negative
1095,Military bluster at #GOPDebate was sickening. We wasted 1.1 trillion on Iraq War and spend 175m per F-35. We need to cut not militarize more,Negative
1096,RT @jimtrue48: @Treezilla @hereistheanswer I don't mind hardball questions but I don't like an ambush aimed at taking someone out of the ra…,Negative
1097,Best TV of the year #GOPDebates,Positive
1098,"#HillaryClinton takes selfie with #KimKardashian, #KanyeWest during #GOPDebate http://t.co/6JyS4iVVkE … http://t.co/e8jH6TilTs",Neutral
1099,"@realDonaldTrump, did you realize that even @FoxNews forgot about our Vets last night? It only came up at the last min. So sad. #GOPDebate",Negative
1100,I was confused about John Kasich showing up in last night's #GOPDebate but it turns out he camped out at the box office for rush tickets.,Negative
1101,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
1102,"FactChecking the #GOPDebate, Late Edition: http://t.co/1QmuSYxzYu",Neutral
1103,"RT @WayneDupreeShow: Maybe on the next #KellyFile @MegynKelly will go after @krauthammer 20 year positions because he switched parties too
…",Neutral
1104,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,Negative
1105,RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates,Negative
1106,Fox keeps congratulating itself on a great job.  Media using its power to slant as usual.  No real media.  No REAL Education.  #GOPDebate,Negative
1107,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates,Negative
1108,RT @ChronicleMike: Walker on why changed postn on immig: Need to secure border. Met with TxGovAbbott. Know more #GOPdebate #txlege #txpolit…,Neutral
1109,RT @NiktaKanuka: Check out @klipfolio's #GOPDebate dashboard! See sentiment about candidates in real time http://t.co/X5ZXVGu4Uv http://t.c…,Neutral
1110,@realDonaldTrump where are your manners? #GOPDebate,Negative
1111,Today's GOP is a crazy white dude in a darkened theater. They are out to destroy us.  #GOPDebate,Negative
1112,Waiting for the internet to do a mash-up of @realDonaldTrump's #GOPDebate highlights &amp; @RaeSremmurd's Up Like Trump: https://t.co/sZQBYrQwwz,Negative
1113,"A guy from Queens calling somebody ""low-class"" is curious. #GOPDebate",Negative
1114,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
1115,"""Please don't ask me about The Jews""
-Marco Rubio's inner voice 
#GOPDebates",Negative
1116,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",Neutral
1117,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,Positive
1118,RT @Swoldemort: Now for your closing statements. Who is your daddy and what does he do? #GOPDebates http://t.co/pQeHfiFWLC,Neutral
1119,"RT @ChronFalkenberg: ""We do not project power from bankruptcy court. We're borrowing a million dollars a minute."" Rand Paul. #GOPDebate",Neutral
1120,RT @MaryFolley: Huckabee tax plan gonna make it hard out here for the pimps. And the hos. And the drug dealers. #GOPDebates,Negative
1121,RT @Thomasismyuncle: By the end of these debates all 17 R candidates will have answered more questions in a day than Hillary has answered i…,Neutral
1122,"Rush: ""most important thing"" in #GOPDebate ""Carly Fiorina - 'The Dem Party is undermining the very character of this nation ' "" #tcot",Neutral
1123,@chuckwoolery I'm just hoping I have an opportunity to vote for @CarlyFiorina by the time the CA primary cones around. #GOPDebate #Carly2016,Positive
1124,Unreleased footage of #RandPaul at the #GOPdebate last night. https://t.co/GEgoIrIeai,Negative
1125,"I've said it before: if he talks to Rosie O'Donnell, and now Megyn Kelly, like that, imagine how he'd speak to Angela Merkel. #GOPDebate",Neutral
1126,"#GOPDebate moderators should have asked: ""Do you believe that the ME conflict is the root cause of terror and should be USA's priority?""",Neutral
1127,@realDonaldTrump dodged those questions like a first 48 suspect lol #GOPDebate #,Positive
1128,@etammykim 5. What questions shld journos ask candidates when it comes to reporting on poverty? #TalkPoverty #GOPDebate,Neutral
1129,RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6,Neutral
1130,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,Positive
1131,"RT @DeadLioness: Ironic that they pronounce it ""I-ran""  #GOPDebate",Negative
1132,"AndrewDiPonio: InvestingLatest ,, $twtr had 2.24M tweets regarding the following trend #GOPDebate. How many like o… http://t.co/AuhlNZa3Ww",Neutral
1133,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Negative
1134,Donald Trump disses Megyn Kelly: ‘She’s a cxnt’ http://t.co/VSaQbTKxgK #GOPDebate #DonaldTrump #MegynKelly #Republicandebate #fox news,Neutral
1135,@Dc37Deborah thought you would enjoy my recap of the #GOPDebate: https://t.co/6kE7zRYEPZ,Positive
1136,"True, Hillary Clinton wrote a paper on Saul Alinsky in college. I once wrote a paper about the Keel-billed Toucan. #GOPDebate",Neutral
1137,"RT @BettyFckinWhite: So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",Negative
1138,"RT @AmyMek: I am #ProLife -&gt; @realDonaldTrump, I hate the concept of abortion! I have evolved…. #GOPDebate",Positive
1139,RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,Negative
1140,RT @shannonrwatts: #NRA built massive database of gun owners while opposing national gun registry http://t.co/S9HSbTZRSc #GOPdebate #gunsen…,Negative
1141,#GOPDebate they didn't give Trump chance to answer the most important question. But he is still a winner.,Positive
1142,"RT @pattonoswalt: My daughter, just now: ""Can't we watch CUPCAKE WARS?""
Me: ""We are, sweetie. We are."" #GOPDebate",Neutral
1143,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,Positive
1144,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,Negative
1145,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Neutral
1146,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,Positive
1147,Mike Huckabee thinks transgender people can't kill people or break things? He'd better ask somebody. #GOPDebates,Negative
1148,"So at #GOPDebate, the man that said cinnamon cures diabetes, wants pimps to collect taxes. Huckabee will not be Prez. @SMShow @deray",Negative
1149,How did everyone feel about the Climate Change question last night? Exactly. #GOPDebate,Neutral
1150,Husband turns on #GOPDebate. Asshats begin asshattery. I yell at TV. He yells at TV. We stop at minute 4.,Negative
1151,"Would we be talking abt ""political correctness"" if @realDonaldTrump was referring to POC instead of women? #GOPDebate #equality",Negative
1152,#GOPDebate #Republicandebate presidential primary debate poll TIME Mag #DonaldTrump Again..http://t.co/dTPelQIsUR http://t.co/NaG44rmM51,Neutral
1153,I believe this is the first mention of human rights all night. Thx Kasich. #GOPDebates,Positive
1154,The goal of #FoxNews last night was to take out Trump and pave the way for a RINO like Bush or Kasich. #GOPDebate,Negative
1155,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
1156,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",Positive
1157,"RT @nannacassie: A small window into #trump tonight. He has a soft side. Being ""nice, class act, respectful &amp; fair"" matters to him. #GOPDeb…",Positive
1158,"Women always call men pigs. If #Trump calls them a dog they should shut up, hypocrites @realdonaldtrump @megynkelly #GOPDebate #tcot #tlot",Positive
1159,RT @SarahDoiron31: Can we talk about climate change or is that just going to be swept under the rug again? #GOPDebate #climatechange,Negative
1160,"RT @palmaceiahome1: Rush Limbaugh ""Fox News made the debate seem like there is a Republican war on women.""  #EpicFail #FoxNews #GOPDebate",Negative
1161,RT @TheBardockObama: Is this a debate or a comedy central roast? #GOPDebate,Negative
1162,"Chris Christie apparently gives up. Lol. 

#GOPDebates",Neutral
1163,"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/…",Negative
1164,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",Positive
1165,"RT @dawnintheworld: @Chris @hardball_chris PLZ google education in Ohio and get, well, educated on education. @RepTimRyan  #GopDebate @Ohio…",Negative
1166,Privatize everything. Fuck you Chris Christie. #GOPDebates,Negative
1167,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
1168,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Neutral
1169,"ABC's @WNTonight Ignores 5 p.m. #GOPDebate, @CBSEveningNews Omits @CarlyFiorina's Line on Trump http://t.co/D0F07gyeT4",Neutral
1170,"Okay, what are the top two or three things I should read or listen to on each debate last night (that is, #GOPDebate and #macdebate)?",Neutral
1171,RT @HEAprez: And then there's those troubling things called facts that @ChrisChristie forgot in #GOPDebate. #TellingItLikeItIs http://t.co/…,Negative
1172,"Watching the #GOPDebates I can't help but think of Claire Underwood referring to political debates as ""spectacle"" in season 3 #Profound",Negative
1173,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
1174,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
1175,"#GOPDebate #ScottWalker My take on the war-mongering last night:Walker-Cold War, Trump-Spanish American, All-States Rights/Civil War,Idiots!",Negative
1176,"My #GOPDebate review:👎🏻-Bush, Kasich; Eh-Huckabee, Christie; OK, wanted more-Paul, Cruz, Rubio; 👍🏻-Trump, Walker, Carson. Overall-good group",Positive
1177,RT @foodwishes: Did I miss all the climate change questions? #GOPDebate,Neutral
1178,I'm surprised Rick Perry was at either debate. I thought his ankle bracelet had a boundary. #GOPDebate,Negative
1179,What hashtag do I use to vote for all these candidates to receive injuries and illnesses and descend into poverty?  #GOPDebates,Negative
1180,RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,Negative
1181,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
1182,RT @Refinery29: Mike Huckabee thinks fetuses have more rights than pregnant women: http://t.co/aIMFf13KTM #GOPDebate http://t.co/2nFKmpCPu9,Neutral
1183,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Neutral
1184,Trump is overrated and angry. @megynkelly was surprisingly good. #FuckTrump #GOPDebate  https://t.co/ghFpF8MOvF,Negative
1185,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,Positive
1186,@puddinstrip #GOPDebate live tweet feed was on fire.,Neutral
1187,"RT @Bipartisanism: Hillary Clinton was watching the #GOPDebate like:
 http://t.co/VOkOlq52xP",Neutral
1188,#DonaldTrumpforPresident #GOPDebate The morning after http://t.co/tp1xQGbPbh,Neutral
1189,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
1190,"RT @EvanJKessler: I can't believe they went with the question ""any of you guys talk to god lately?"" #GOPDebate",Negative
1191,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
1192,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
1193,The #GOP fuck-ups goin' baaaack to back. Keep the wars goin' baaaaack to back. #GOPDebates #MeekvsDrake,Negative
1194,Donald Trump is having a meltdown after Megyn Kelly and Fox News cut him to pieces during the debate http://t.co/F7iVRIDmU9 #GOPDebate,Negative
1195,"Since @FoxNews wants to talk about campaign donations, let's talk.
@rupertmurdoch @realDonaldTrump
#GOPDebate http://t.co/7n0VLjf2sN",Negative
1196,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
1197,RT @GloriaMalone: Watching the #gopdebate you should check out #kkkorgop and http://t.co/9agQnL83s9. http://t.co/NDyqvlp8DY,Negative
1198,"RT @Popehat: #GOPDebates Kelly: ""I really want to get to a question from Facebook.""  Yes. That's the problem.",Neutral
1199,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Neutral
1200,Rand Paul's hair will be sold as calamari after the debate. #GOPDebates,Negative
1201,RT @revjaydub: Clown show. #GOPDebate http://t.co/uyWu9jQcEx,Negative
1202,Wondering how the day after the #GOPDebate is going? I've ordered Dominos and read through my watch party swag: http://t.co/NQqXm33AEr,Positive
1203,RT @fan48: @YoungPros4Rubio @RickCanton  RUBIO awesome response on pro life #GOPDebates #Rubio2016,Positive
1204,RT @TatianaKing: It was a trainwreck in the truest sense of word. From the painfully awkward opening to the nonsensical answers to question…,Negative
1205,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",Negative
1206,RT @LaceyLuken: Sorry to get political but this makes me sick. #GOPDebate #trumpisanidiot #shameonhim #republicanfail https://t.co/N3aZL0wa…,Negative
1207,"RT @JillBidenVeep: Chris Christie should end every answer with ""we'll cross that bridge when we get there."" #GOPDebate",Neutral
1208,It's profitable to enforce women's rights than gay right #GOPDebates,Neutral
1209,Just made my $10 donation to @NRDC for ZERO mentions of #ClimateChange at last night's #GOPDebate.,Negative
1210,RT @DTCahill: FOX FIX IN: @FoxNews why no online #GOPDebate winner viewer poll? You had them in 2012? Afraid viewers will pick @realDonaldT…,Negative
1211,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
1212,Jeb needs a reality check that it was HIS brother who messed up Iraq. Don’t put Obama on that. #GOPDebate,Negative
1213,#FF WHOA (WEIRD format -Any1 know about this?) https://t.co/Np8CjQWYJi #GOPDebate #GOP #RNC @Reince @rushlimbaugh @kilmeade #FoxNews #TCOT,Positive
1214,It's a beautiful night in #Hollywood! If you've been watching the #GOPdebates and playing… https://t.co/HMPJwnCESe,Positive
1215,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
1216,"RT @zigzagoonsquad: that ? is physically repulsive to me how dare you ask a question like ""have you received gods blessing"" this debate is …",Negative
1217,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
1218,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
1219,"Closed Captioning At #GOPDebate Actually Cat Walking On Keyboard
http://t.co/xpJJOElIgm",Neutral
1220,"If @realDonaldTrump is complaining about hard questions from a ""bimbo"" like @megynkelly, how is he to lead America? #GOPDebate",Negative
1221,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Negative
1222,Who did this?! 😂😂😂😂😂 #GOPDebate http://t.co/GfLYUdoQZX,Neutral
1223,The #GOPDebate is my new favorite comedy sitcom.,Negative
1224,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…",Negative
1225,I'd be interested to see responses to what people would be willing to do #IfTrumpPaidYou #GOPDebates,Neutral
1226,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
1227,2016 bender starts now #SkimmLife #GOPDebate http://t.co/NL6ppeA2bO via @theSkimm,Neutral
1228,"RT @guyfromguelph: What an uptight, humourless, mean spirited pickle up your arse bunch of fools without any redeeming qualities.  #GOPDeba…",Negative
1229,"RT @LemonMeringue19: Intelligence, class and charm are no longer requirements for the presidency, I guess. #GOPDebates",Negative
1230,#GOPDebate REAL “AMERICAN IDOL”: ELECTIONS AS AUDITIONS: Whose Consent Counts &amp; How Decisions Are Made... http://t.co/bLeoBY7r7N,Negative
1231,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",Positive
1232,"Another #graph from #GOPDebate,  #policy #keywords off the top of my head, still same repo https://t.co/CLqzqeBoR7 http://t.co/rg5ZnMwFLp",Neutral
1233,RT @Bonnieinchgo: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/V43yNzTRr7,Negative
1234,When the #GOPDebates pulls out the double candidate box you KNOW shit is about to get real dirty.   And awesome.,Negative
1235,"I agree with #Huckabee's assessment of donor-to-political class relationship, but I don't get how it results in #biggovernment. #GOPdebate",Positive
1236,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…",Negative
1237,"Donna Brazile saying ""They offered testosterone with a bit of Tabasco."" Isnt this sexist too? Bad comment. #GOPDebate #donnabrazile",Negative
1238,RT @jfradioshow: I wonder if @ChrisChristie wanted cheese with his w(h)ine. He just whined all night long like a big fat baby-@curtisellis …,Negative
1239,Am I crazy or did the #GOPDebate turn into an tent revival at the end?,Negative
1240,"Trump has 5 companies that went bankrupt, and he wants to fix the U.S. Debt? 
#GOPDebate",Negative
1241,'Why did the #Moderators get more time than candidates? #GOPDebate,Negative
1242,"RT @nolatab88: ""@SupermanHotMale: This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to."" I agr…",Negative
1243,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined …,Negative
1244,@USCIS Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube,Neutral
1245,RT @JohnGGalt: “We don't have time for tone...we have to go out and get the job done.” —Donald Trump #GOPDebate http://t.co/mIYhIPDkqs,Positive
1246,RT @LilaGraceRose: Is @tedcruz going to be asked any questions soon? #GOPDebate,Neutral
1247,"RT @Fingers_of_Fury: It's ""fewer"" records, not ""less"" records, Rand Paul. Sorry, pally. My president knows the difference. #GOPDebate",Negative
1248,"RT @ThePatriot143: Rubio Says He Wants Border Fence, Visa Tracking System, But Voted Against Both to Pass Gang of Eight Bill http://t.co/Qt…",Negative
1249,"That's great, Dr. Carson. Now how about separating Israel from the West Bank? washingtonpost #GOPDebate #Palestine http://t.co/jGEbIHaenN",Negative
1250,"Last nights #GOPDebate was the most watched #Republicandebate in history w/ a 16. share, which means 16 million people tuned in. #politics",Neutral
1251,Trump calling @megynkelly a bimbo is reprehensible. This is about choosing a candidate for president NOT the Jerry Springer hour. #GOPDebate,Negative
1252,"Unfortunately I wasnt able to take #GOP candidates' #Abortion opinions seriously because their penises got in the way
#GOPDebate #prochoice",Negative
1253,"RT @ChTrane: ""@RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates"" woe wait a minute wh…",Neutral
1254,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
1255,"RT @LessGovMoreFun: . ""The American People Want A President Who Will Tell The Truth"" --Sen. Ted Cruz
#GOPdebate
#PJNET
#CCOT http://t.co/wv…",Positive
1256,#GOPDebate Best moments http://t.co/cDm3ARt29F,Neutral
1257,#GOPDebate Never lose focus on the truly important issues #DefundPP &amp; #PraytoEndAbortion http://t.co/OxIoW3YjS4,Neutral
1258,"RT @keithboykin: After #Ferguson, #Baltimore, #Cleveland, #McKinney, #SandraBland and #SamDubose, not one question about #BlackLivesMatter …",Negative
1259,"""We are currently experiencing a master class in the art of political stupidity"" http://t.co/HzmgLpHBl2  via @FodaRecord #GOPDebate #despair",Negative
1260,"Ted Cruz, born in Canada. Nobody say shit. This stuff is comical. #GOPDebate",Negative
1261,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
1262,RT @CollegeDemsTX: BREAKING: Mike Huckabee NOT for transgender rights #BigSuprise #GOPDebates,Neutral
1263,RT @JimKilbane: #unions #teamsters #Walker16 #GOPDebate who side is this turd on????????????????????????????????????????????????????? http:…,Negative
1264,Christie with the #1 slam of the #GOPDebate http://t.co/4P1vQtIwXf,Positive
1265,all i learned from #GOPDebate is that @realDonaldTrump is a sexist pig w/ MO shock value for the ignorant-wow that debate was drunkenky dumb,Negative
1266,There should be more #GOPDebates ! This is so entertaining!,Positive
1267,I can't take anything Rand Paul says seriously because of his power perm. #bigperm #GOPDebates #gopdrinkinggame,Negative
1268,RT @Writeintrump: #GOPDebate After Party Update: I'm still waiting for Ben Carson to introduce me to those twins he bragged about.  I hope …,Neutral
1269,RT @UniteBlueWI: #ScottWalker Says In #GOPDebate He Doesn’t Support Abortion If A Woman’s Life Is At Risk http://t.co/sMQ2sx8qLh http://t.c…,Neutral
1270,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,Negative
1271,Been on my mind all day. @megynkelly @FoxNews &amp; Chris Wallace you did a terrible job last night. You were losers of the night. #GOPDebate,Negative
